,depth,true,pre
3364,949.2999267578125,10.112259864807129,8.482889175415039
3365,949.4000244140625,10.112259864807129,8.484238624572754
3366,949.5,10.112259864807129,8.482853889465332
3367,949.5999755859375,9.856450080871582,8.522541046142578
3368,949.7000122070312,9.600640296936035,8.545660018920898
3369,949.7999877929688,9.600640296936035,8.56810188293457
3370,949.9000244140625,9.600640296936035,8.585768699645996
3371,950.0,9.600640296936035,8.599106788635254
3372,950.0999755859375,8.82406997680664,8.531241416931152
3373,950.2000122070312,8.82406997680664,8.479728698730469
3374,950.300048828125,8.82406997680664,8.44555950164795
3375,950.4000244140625,8.82406997680664,8.420852661132812
3376,950.5,8.82406997680664,8.40509033203125
3377,950.5999755859375,9.321760177612305,8.3600435256958
3378,950.7000122070312,9.321760177612305,8.327680587768555
3379,950.7999877929688,9.321760177612305,8.304701805114746
3380,950.9000244140625,9.321760177612305,8.287182807922363
3381,951.0,9.321760177612305,8.27680492401123
3382,951.0999755859375,9.279560089111328,8.368936538696289
3383,951.2000122070312,9.279560089111328,8.439833641052246
3384,951.2999877929688,9.279560089111328,8.48789119720459
3385,951.4000244140625,9.279560089111328,8.519515037536621
3386,951.5,9.279560089111328,8.54053020477295
3387,951.5999755859375,9.483790397644043,8.485737800598145
3388,951.7000122070312,9.483790397644043,8.449167251586914
3389,951.7999877929688,9.483790397644043,8.423443794250488
3390,951.9000244140625,9.483790397644043,8.406355857849121
3391,952.0,9.483790397644043,8.389622688293457
3392,952.0999755859375,6.813089847564697,8.39632511138916
3393,952.2000122070312,6.813089847564697,8.398159980773926
3394,952.2999877929688,6.813089847564697,8.401007652282715
3395,952.4000244140625,6.813089847564697,8.401551246643066
3396,952.5,6.813089847564697,8.407010078430176
3397,952.5999755859375,7.416399955749512,8.425013542175293
3398,952.7000122070312,7.416399955749512,8.437969207763672
3399,952.7999877929688,7.416399955749512,8.461949348449707
3400,952.9000244140625,7.416399955749512,8.474271774291992
3401,953.0,7.416399955749512,8.486988067626953
3402,953.0999755859375,5.563439846038818,8.53408145904541
3403,953.2000122070312,5.563439846038818,8.560232162475586
3404,953.2999877929688,5.563439846038818,8.586241722106934
3405,953.4000244140625,5.563439846038818,8.598116874694824
3406,953.5,5.563439846038818,8.612078666687012
3407,953.5999755859375,6.117410182952881,8.604777336120605
3408,953.7000122070312,6.117410182952881,8.602522850036621
3409,953.7999877929688,6.117410182952881,8.60348892211914
3410,953.9000244140625,6.117410182952881,8.588912963867188
3411,954.0,6.117410182952881,8.58078384399414
3412,954.0999755859375,5.974290370941162,8.483770370483398
3413,954.2000122070312,5.974290370941162,8.422119140625
3414,954.2999877929688,5.974290370941162,8.375471115112305
3415,954.4000244140625,5.974290370941162,8.34598159790039
3416,954.5,5.974290370941162,8.323893547058105
3417,954.5999755859375,2.7012100219726562,8.271967887878418
3418,954.7000122070312,2.7012100219726562,8.207487106323242
3419,954.7999877929688,2.7012100219726562,8.16085433959961
3420,954.9000244140625,2.7012100219726562,8.129463195800781
3421,955.0,2.7012100219726562,8.106024742126465
3422,955.0999755859375,3.0096399784088135,7.988095283508301
3423,955.2000122070312,3.0096399784088135,7.902805805206299
3424,955.2999877929688,3.0096399784088135,7.846658229827881
3425,955.4000244140625,3.0096399784088135,7.807805061340332
3426,955.5,3.0096399784088135,7.780888080596924
3427,955.5999755859375,4.494009971618652,7.827908992767334
3428,955.7000122070312,4.494009971618652,7.860048294067383
3429,955.7999877929688,4.494009971618652,7.882461071014404
3430,955.9000244140625,4.494009971618652,7.899353981018066
3431,956.0,4.494009971618652,7.908761501312256
3432,956.0999755859375,4.707469940185547,7.9112677574157715
3433,956.2000122070312,4.707469940185547,7.914474964141846
3434,956.2999877929688,4.707469940185547,7.915152549743652
3435,956.4000244140625,4.707469940185547,7.916091442108154
3436,956.5,4.707469940185547,7.9135422706604
3437,956.5999755859375,5.71012020111084,7.934272289276123
3438,956.7000122070312,5.71012020111084,7.947356700897217
3439,956.7999877929688,5.71012020111084,7.957220077514648
3440,956.9000244140625,5.71012020111084,7.959234714508057
3441,957.0,5.71012020111084,7.965254306793213
3442,957.0999755859375,3.1699700355529785,7.6401448249816895
3443,957.2000122070312,3.1699700355529785,7.417839527130127
3444,957.2999877929688,3.1699700355529785,7.25965690612793
3445,957.4000244140625,3.1699700355529785,7.149863243103027
3446,957.5,3.1699700355529785,7.070228099822998
3447,957.5999755859375,1.4543299674987793,7.100279808044434
3448,957.7000122070312,1.4543299674987793,7.118807315826416
3449,957.7999877929688,1.4543299674987793,7.128929615020752
3450,957.9000244140625,1.4543299674987793,7.137481689453125
3451,958.0,1.4543299674987793,7.15787935256958
3452,958.0999755859375,4.194960117340088,6.939268589019775
3453,958.2000122070312,4.194960117340088,6.772454261779785
3454,958.2999877929688,4.194960117340088,6.666955947875977
3455,958.4000244140625,4.194960117340088,6.551542282104492
3456,958.5,4.194960117340088,6.471720218658447
3457,958.5999755859375,5.817190170288086,6.489799976348877
3458,958.7000122070312,5.817190170288086,6.511263370513916
3459,958.7999877929688,5.817190170288086,6.507307052612305
3460,958.9000244140625,5.817190170288086,6.500888824462891
3461,959.0,5.817190170288086,6.49955415725708
3462,959.0999755859375,5.35791015625,6.484261989593506
3463,959.2000122070312,5.35791015625,6.491782188415527
3464,959.2999877929688,5.35791015625,6.474977016448975
3465,959.4000244140625,5.35791015625,6.468971252441406
3466,959.5,5.35791015625,6.4973249435424805
3467,959.5999755859375,6.264920234680176,6.09848690032959
3468,959.7000122070312,6.264920234680176,5.80326509475708
3469,959.7999877929688,6.264920234680176,5.5515618324279785
3470,959.9000244140625,6.264920234680176,5.353747844696045
3471,960.0,6.264920234680176,5.2013444900512695
3472,960.0999755859375,7.344970226287842,5.128643035888672
3473,960.2000122070312,7.344970226287842,5.070104122161865
3474,960.2999877929688,7.344970226287842,5.030481338500977
3475,960.4000244140625,7.344970226287842,4.990101337432861
3476,960.5,7.344970226287842,4.984814643859863
3477,960.5999755859375,7.596529960632324,5.128854751586914
3478,960.7000122070312,7.596529960632324,5.261181831359863
3479,960.7999877929688,7.596529960632324,5.362048149108887
3480,960.9000244140625,7.596529960632324,5.4243245124816895
3481,961.0,7.596529960632324,5.464120388031006
3482,961.0999755859375,9.370759963989258,5.521583557128906
3483,961.2000122070312,9.370759963989258,5.559142112731934
3484,961.2999877929688,9.370759963989258,5.627507209777832
3485,961.4000244140625,9.370759963989258,5.660053253173828
3486,961.5,9.370759963989258,5.734647750854492
3487,961.5999755859375,9.019579887390137,5.8970627784729
3488,961.7000122070312,9.019579887390137,6.010281085968018
3489,961.7999877929688,9.019579887390137,6.098656177520752
3490,961.9000244140625,9.019579887390137,6.163502216339111
3491,962.0,9.019579887390137,6.219516277313232
3492,962.0999755859375,9.303230285644531,5.98963737487793
3493,962.2000122070312,9.303230285644531,5.8018903732299805
3494,962.2999877929688,9.303230285644531,5.614299774169922
3495,962.4000244140625,9.303230285644531,5.47598123550415
3496,962.5,9.303230285644531,5.371710300445557
3497,962.5999755859375,8.765379905700684,5.078578948974609
3498,962.7000122070312,8.765379905700684,4.8793745040893555
3499,962.7999877929688,8.765379905700684,4.749340534210205
3500,962.9000244140625,8.765379905700684,4.649130344390869
3501,963.0,8.765379905700684,4.584832668304443
3502,963.0999755859375,9.490739822387695,4.897371768951416
3503,963.2000122070312,9.490739822387695,5.110042572021484
3504,963.2999877929688,9.490739822387695,5.233874320983887
3505,963.4000244140625,9.490739822387695,5.315164089202881
3506,963.5,9.490739822387695,5.375185966491699
3507,963.5999755859375,8.455920219421387,5.6687798500061035
3508,963.7000122070312,8.455920219421387,5.876660346984863
3509,963.7999877929688,8.455920219421387,6.0380120277404785
3510,963.9000244140625,8.455920219421387,6.1424479484558105
3511,964.0,8.455920219421387,6.221173286437988
3512,964.0999755859375,9.61946964263916,6.21063232421875
3513,964.2000122070312,9.61946964263916,6.203254699707031
3514,964.2999877929688,9.61946964263916,6.190396785736084
3515,964.4000244140625,9.61946964263916,6.163496971130371
3516,964.5,9.61946964263916,6.152154922485352
3517,964.5999755859375,9.200719833374023,6.270957946777344
3518,964.7000122070312,9.200719833374023,6.339226245880127
3519,964.7999877929688,9.200719833374023,6.3820085525512695
3520,964.9000244140625,9.200719833374023,6.3874735832214355
3521,965.0,9.200719833374023,6.399986743927002
3522,965.0999755859375,8.931559562683105,6.549520015716553
3523,965.2000122070312,8.931559562683105,6.646930694580078
3524,965.2999877929688,8.931559562683105,6.711142539978027
3525,965.4000244140625,8.931559562683105,6.7704973220825195
3526,965.5,8.931559562683105,6.812109470367432
3527,965.5999755859375,9.290029525756836,6.872013092041016
3528,965.7000122070312,9.290029525756836,6.908787727355957
3529,965.7999877929688,9.290029525756836,6.932715892791748
3530,965.9000244140625,9.290029525756836,6.962639331817627
3531,966.0,9.290029525756836,6.986416816711426
3532,966.0999755859375,9.398150444030762,7.237553119659424
3533,966.2000122070312,9.398150444030762,7.416092872619629
3534,966.2999877929688,9.398150444030762,7.549426078796387
3535,966.4000244140625,9.398150444030762,7.649821758270264
3536,966.5,9.398150444030762,7.724559307098389
3537,966.5999755859375,8.927180290222168,7.729775905609131
3538,966.7000122070312,8.927180290222168,7.737415790557861
3539,966.7999877929688,8.927180290222168,7.746476173400879
3540,966.9000244140625,8.927180290222168,7.750477313995361
3541,967.0,8.927180290222168,7.757998943328857
3542,967.0999755859375,3.6309499740600586,7.798754692077637
3543,967.2000122070312,3.6309499740600586,7.824680805206299
3544,967.2999877929688,3.6309499740600586,7.84426212310791
3545,967.4000244140625,3.6309499740600586,7.859532833099365
3546,967.5,3.6309499740600586,7.862226486206055
3547,967.5999755859375,6.281835079193115,7.799198150634766
3548,967.7000122070312,8.932720184326172,7.759411811828613
3549,967.7999877929688,8.932720184326172,7.732004642486572
3550,967.9000244140625,8.932720184326172,7.704017639160156
3551,968.0,8.932720184326172,7.686877727508545
3552,968.0999755859375,9.01842975616455,7.752912521362305
3553,968.2000122070312,9.01842975616455,7.803023338317871
3554,968.2999877929688,9.01842975616455,7.83706521987915
3555,968.4000244140625,9.01842975616455,7.856385707855225
3556,968.5,9.01842975616455,7.888395309448242
3557,968.5999755859375,8.455920219421387,7.777539253234863
3558,968.7000122070312,8.455920219421387,7.700261116027832
3559,968.7999877929688,8.455920219421387,7.643241882324219
3560,968.9000244140625,8.455920219421387,7.606898307800293
3561,969.0,8.455920219421387,7.578760147094727
3562,969.0999755859375,7.8490705490112305,7.708003044128418
3563,969.2000122070312,7.8490705490112305,7.800701141357422
3564,969.2999877929688,7.8490705490112305,7.871394634246826
3565,969.4000244140625,7.8490705490112305,7.916782379150391
3566,969.5,7.8490705490112305,7.947564125061035
3567,969.5999755859375,6.992860317230225,7.9171013832092285
3568,969.7000122070312,6.992860317230225,7.893373966217041
3569,969.7999877929688,6.992860317230225,7.874375820159912
3570,969.9000244140625,6.992860317230225,7.861976623535156
3571,970.0,6.992860317230225,7.858345031738281
3572,970.0999755859375,7.845160007476807,7.818434238433838
3573,970.2000122070312,7.845160007476807,7.79032039642334
3574,970.2999877929688,7.845160007476807,7.769616603851318
3575,970.4000244140625,7.845160007476807,7.755411148071289
3576,970.5,7.845160007476807,7.743907451629639
3577,970.5999755859375,3.4440500736236572,7.777507305145264
3578,970.7000122070312,3.4440500736236572,7.804540634155273
3579,970.7999877929688,3.4440500736236572,7.826127052307129
3580,970.9000244140625,3.4440500736236572,7.843644142150879
3581,971.0,3.4440500736236572,7.853001594543457
3582,971.0999755859375,6.87460994720459,7.873647689819336
3583,971.2000122070312,6.87460994720459,7.888759613037109
3584,971.2999877929688,6.87460994720459,7.895978927612305
3585,971.4000244140625,6.87460994720459,7.902873992919922
3586,971.5,6.87460994720459,7.885102272033691
3587,971.5999755859375,6.6614603996276855,7.826584815979004
3588,971.7000122070312,6.6614603996276855,7.784604072570801
3589,971.7999877929688,6.6614603996276855,7.78718376159668
3590,971.9000244140625,6.6614603996276855,7.782760143280029
3591,972.0,6.6614603996276855,7.7773308753967285
3592,972.0999755859375,7.40477991104126,7.09527063369751
3593,972.2000122070312,7.40477991104126,6.602105140686035
3594,972.2999877929688,7.40477991104126,6.255385398864746
3595,972.4000244140625,7.40477991104126,6.02170467376709
3596,972.5,7.40477991104126,5.84128475189209
3597,972.5999755859375,7.452400207519531,6.072720527648926
3598,972.7000122070312,7.452400207519531,6.576380729675293
3599,972.7999877929688,7.452400207519531,6.92756462097168
3600,972.9000244140625,7.452400207519531,7.186193466186523
3601,973.0,7.452400207519531,7.364448070526123
3602,973.0999755859375,7.7870097160339355,7.502539157867432
3603,973.2000122070312,7.7870097160339355,7.595400333404541
3604,973.2999877929688,7.7870097160339355,7.661721229553223
3605,973.4000244140625,7.7870097160339355,7.702287197113037
3606,973.5,7.7870097160339355,7.725670337677002
3607,973.5999755859375,7.093850135803223,7.6815948486328125
3608,973.7000122070312,7.093850135803223,7.6810455322265625
3609,973.7999877929688,7.093850135803223,7.626810550689697
3610,973.9000244140625,7.093850135803223,7.576755523681641
3611,974.0,7.093850135803223,7.573684215545654
3612,974.0999755859375,8.033129692077637,7.4962053298950195
3613,974.2000122070312,8.033129692077637,7.425889015197754
3614,974.2999877929688,8.033129692077637,7.366327285766602
3615,974.4000244140625,8.033129692077637,7.306174278259277
3616,974.5,8.033129692077637,7.270116329193115
3617,974.5999755859375,8.961799621582031,7.128481388092041
3618,974.7000122070312,8.961799621582031,7.028622627258301
3619,974.7999877929688,8.961799621582031,6.969891548156738
3620,974.9000244140625,8.961799621582031,6.922099590301514
3621,975.0,8.961799621582031,6.895121097564697
3622,975.0999755859375,8.856340408325195,6.985437393188477
3623,975.2000122070312,8.856340408325195,7.051093578338623
3624,975.2999877929688,8.856340408325195,7.089865684509277
3625,975.4000244140625,8.856340408325195,7.1189494132995605
3626,975.5,8.856340408325195,7.147179126739502
3627,975.5999755859375,9.61633014678955,6.610584259033203
3628,975.7000122070312,9.61633014678955,6.231129169464111
3629,975.7999877929688,9.61633014678955,5.9710164070129395
3630,975.9000244140625,9.61633014678955,5.790683746337891
3631,976.0,9.61633014678955,5.661871433258057
3632,976.0999755859375,8.831700325012207,6.023931980133057
3633,976.2000122070312,8.831700325012207,6.271435260772705
3634,976.2999877929688,8.831700325012207,6.450188159942627
3635,976.4000244140625,8.831700325012207,6.5643720626831055
3636,976.5,8.831700325012207,6.6600847244262695
3637,976.5999755859375,8.602729797363281,6.7180867195129395
3638,976.7000122070312,8.602729797363281,6.751614570617676
3639,976.7999877929688,8.602729797363281,6.772549629211426
3640,976.9000244140625,8.602729797363281,6.784860610961914
3641,977.0,8.602729797363281,6.794323921203613
3642,977.0999755859375,9.123499870300293,6.898804664611816
3643,977.2000122070312,9.123499870300293,6.963771820068359
3644,977.2999877929688,9.123499870300293,6.991706371307373
3645,977.4000244140625,9.123499870300293,7.0121917724609375
3646,977.5,9.123499870300293,7.0274338722229
3647,977.5999755859375,8.851079940795898,7.044034004211426
3648,977.7000122070312,8.851079940795898,7.057744979858398
3649,977.7999877929688,8.851079940795898,7.064582824707031
3650,977.9000244140625,8.851079940795898,7.0735368728637695
3651,978.0,8.851079940795898,7.077350616455078
3652,978.0999755859375,8.065970420837402,7.122334957122803
3653,978.2000122070312,8.065970420837402,7.153141498565674
3654,978.2999877929688,8.065970420837402,7.176547527313232
3655,978.4000244140625,8.065970420837402,7.192995071411133
3656,978.5,8.065970420837402,7.205203533172607
3657,978.5999755859375,6.911089897155762,7.123539447784424
3658,978.7000122070312,6.911089897155762,7.064773082733154
3659,978.7999877929688,6.911089897155762,7.026329517364502
3660,978.9000244140625,6.911089897155762,6.9983673095703125
3661,979.0,6.911089897155762,6.977633953094482
3662,979.0999755859375,7.9185099601745605,7.084168910980225
3663,979.2000122070312,7.9185099601745605,7.1587324142456055
3664,979.2999877929688,7.9185099601745605,7.2121405601501465
3665,979.4000244140625,7.9185099601745605,7.246186256408691
3666,979.5,7.9185099601745605,7.271425724029541
3667,979.5999755859375,8.692049980163574,7.409910678863525
3668,979.7000122070312,8.692049980163574,7.507139682769775
3669,979.7999877929688,8.692049980163574,7.574212074279785
3670,979.9000244140625,8.692049980163574,7.621373176574707
3671,980.0,8.692049980163574,7.653087615966797
3672,980.0999755859375,9.158479690551758,7.660593032836914
3673,980.2000122070312,9.158479690551758,7.669930458068848
3674,980.2999877929688,9.158479690551758,7.672426700592041
3675,980.4000244140625,9.158479690551758,7.6770548820495605
3676,980.5,9.158479690551758,7.677462577819824
3677,980.5999755859375,8.745409965515137,7.780749320983887
3678,980.7000122070312,8.745409965515137,7.851773262023926
3679,980.7999877929688,8.745409965515137,7.9021453857421875
3680,980.9000244140625,8.745409965515137,7.934712886810303
3681,981.0,8.745409965515137,7.956502914428711
3682,981.0999755859375,8.65060043334961,7.874739170074463
3683,981.2000122070312,8.65060043334961,7.816564083099365
3684,981.2999877929688,8.65060043334961,7.774283409118652
3685,981.4000244140625,8.65060043334961,7.7453436851501465
3686,981.5,8.65060043334961,7.726510524749756
3687,981.5999755859375,6.509819984436035,7.681161880493164
3688,981.7000122070312,6.509819984436035,7.651008129119873
3689,981.7999877929688,6.509819984436035,7.629800319671631
3690,981.9000244140625,6.509819984436035,7.613907814025879
3691,982.0,6.509819984436035,7.6025238037109375
3692,982.0999755859375,6.667365074157715,7.661811828613281
3693,982.2000122070312,6.8249101638793945,7.705056190490723
3694,982.2999877929688,6.8249101638793945,7.736266136169434
3695,982.4000244140625,6.8249101638793945,7.75889253616333
3696,982.5,6.8249101638793945,7.769472122192383
3697,982.5999755859375,8.060449600219727,7.742851257324219
3698,982.7000122070312,8.060449600219727,7.726823329925537
3699,982.7999877929688,8.060449600219727,7.715803623199463
3700,982.9000244140625,8.060449600219727,7.714341163635254
3701,983.0,8.060449600219727,7.710458755493164
3702,983.0999755859375,7.5902099609375,7.6046013832092285
3703,983.2000122070312,7.5902099609375,7.531002998352051
3704,983.2999877929688,7.5902099609375,7.474919319152832
3705,983.4000244140625,7.5902099609375,7.437624454498291
3706,983.5,7.5902099609375,7.4177045822143555
3707,983.5999755859375,3.7231099605560303,7.248017311096191
3708,983.7000122070312,3.7231099605560303,7.1291375160217285
3709,983.7999877929688,3.7231099605560303,7.043642997741699
3710,983.9000244140625,3.7231099605560303,6.985281467437744
3711,984.0,3.7231099605560303,6.933043956756592
3712,984.0999755859375,10.02970027923584,7.036192417144775
3713,984.2000122070312,10.02970027923584,7.10385274887085
3714,984.2999877929688,10.02970027923584,7.15222692489624
3715,984.4000244140625,10.02970027923584,7.18651819229126
3716,984.5,10.02970027923584,7.197673797607422
3717,984.5999755859375,11.219300270080566,7.298870086669922
3718,984.7000122070312,11.219300270080566,7.3644022941589355
3719,984.7999877929688,11.219300270080566,7.4030890464782715
3720,984.9000244140625,11.219300270080566,7.423843860626221
3721,985.0,11.219300270080566,7.442310810089111
3722,985.0999755859375,11.045319557189941,7.519639015197754
3723,985.2000122070312,10.871339797973633,7.599808692932129
3724,985.2999877929688,10.871339797973633,7.65410041809082
3725,985.4000244140625,10.871339797973633,7.692445278167725
3726,985.5,10.871339797973633,7.724974632263184
3727,985.5999755859375,9.605879783630371,7.664562702178955
3728,985.7000122070312,9.605879783630371,7.6181721687316895
3729,985.7999877929688,9.605879783630371,7.58915376663208
3730,985.9000244140625,9.605879783630371,7.563091278076172
3731,986.0,9.605879783630371,7.547796249389648
3732,986.0999755859375,10.336870193481445,7.52207088470459
3733,986.2000122070312,10.336870193481445,7.511327266693115
3734,986.2999877929688,10.336870193481445,7.472799777984619
3735,989.0,8.97266960144043,7.443114280700684
3736,989.0999755859375,10.421509742736816,7.43831729888916
3737,989.2000122070312,10.421509742736816,7.175657272338867
3738,989.2999877929688,10.421509742736816,6.996867656707764
3739,989.4000244140625,10.421509742736816,6.87279748916626
3740,989.5,10.421509742736816,6.783242225646973
3741,989.5999755859375,10.80010986328125,6.72247314453125
3742,989.7000122070312,10.80010986328125,6.6981096267700195
3743,989.7999877929688,10.80010986328125,6.700262069702148
3744,989.9000244140625,10.80010986328125,6.700286388397217
3745,990.0,10.80010986328125,6.692488670349121
3746,990.0999755859375,9.780240058898926,6.69783878326416
3747,990.2000122070312,9.780240058898926,6.856985092163086
3748,990.2999877929688,9.780240058898926,6.9693474769592285
3749,990.4000244140625,9.780240058898926,7.0437188148498535
3750,990.5,9.780240058898926,7.078887939453125
3751,990.5999755859375,9.682869911193848,7.094279766082764
3752,990.7000122070312,9.682869911193848,7.048698902130127
3753,990.7999877929688,9.682869911193848,7.007019996643066
3754,990.9000244140625,9.682869911193848,6.989814758300781
3755,991.0,9.682869911193848,6.963155746459961
3756,991.0999755859375,8.745360374450684,7.031047821044922
3757,991.2000122070312,8.745360374450684,6.558811187744141
3758,991.2999877929688,8.745360374450684,6.2189412117004395
3759,991.4000244140625,8.745360374450684,5.971822261810303
3760,991.5,8.745360374450684,5.795198917388916
3761,991.5999755859375,9.494239807128906,5.67082405090332
3762,991.7000122070312,9.494239807128906,6.412229061126709
3763,991.7999877929688,9.494239807128906,6.929370880126953
3764,991.9000244140625,9.494239807128906,7.292965888977051
3765,992.0,9.494239807128906,7.546933650970459
3766,992.0999755859375,9.021459579467773,7.7225847244262695
3767,992.2000122070312,9.021459579467773,8.010502815246582
3768,992.2999877929688,9.021459579467773,8.203094482421875
3769,992.4000244140625,9.021459579467773,8.337514877319336
3770,992.5,9.021459579467773,8.426426887512207
3771,992.5999755859375,9.202839851379395,8.477852821350098
3772,992.7000122070312,9.202839851379395,8.4879732131958
3773,992.7999877929688,9.202839851379395,8.464117050170898
3774,992.9000244140625,9.202839851379395,8.450898170471191
3775,993.0,9.202839851379395,8.441219329833984
3776,993.0999755859375,9.207169532775879,8.427346229553223
3777,993.2000122070312,9.207169532775879,8.255674362182617
3778,993.2999877929688,9.207169532775879,8.13356876373291
3779,993.4000244140625,9.207169532775879,8.04278564453125
3780,993.5,9.207169532775879,7.980204105377197
3781,993.5999755859375,8.853219985961914,7.928024768829346
3782,993.7000122070312,8.853219985961914,7.977406978607178
3783,993.7999877929688,8.853219985961914,7.9739179611206055
3784,993.9000244140625,8.853219985961914,7.97166109085083
3785,994.0,8.853219985961914,7.7950544357299805
3786,994.0999755859375,8.522159576416016,7.859314441680908
3787,994.2000122070312,8.522159576416016,7.911707878112793
3788,994.2999877929688,8.522159576416016,7.946399211883545
3789,994.4000244140625,8.522159576416016,7.971378326416016
3790,994.5,8.522159576416016,7.983443737030029
3791,994.5999755859375,10.63584041595459,8.047432899475098
3792,994.7000122070312,10.63584041595459,8.10241985321045
3793,994.7999877929688,10.63584041595459,8.146218299865723
3794,994.9000244140625,10.63584041595459,8.183427810668945
3795,995.0,10.63584041595459,8.210855484008789
3796,995.0999755859375,10.267790794372559,8.097770690917969
3797,995.2000122070312,10.267790794372559,8.018888473510742
3798,995.2999877929688,10.267790794372559,7.97090482711792
3799,995.4000244140625,10.267790794372559,7.937085151672363
3800,995.5,10.267790794372559,7.911411285400391
3801,995.5999755859375,10.230640411376953,7.88538932800293
3802,995.7000122070312,10.230640411376953,7.8644914627075195
3803,995.7999877929688,10.230640411376953,7.847925186157227
3804,995.9000244140625,10.230640411376953,7.831684589385986
3805,996.0,10.230640411376953,7.818523406982422
3806,996.0999755859375,9.114609718322754,7.695960998535156
3807,996.2000122070312,9.114609718322754,7.606984615325928
3808,996.2999877929688,9.114609718322754,7.55465030670166
3809,996.4000244140625,9.114609718322754,7.516907691955566
3810,996.5,9.114609718322754,7.495237827301025
3811,996.5999755859375,9.303239822387695,7.580284595489502
3812,996.7000122070312,9.303239822387695,7.641890048980713
3813,996.7999877929688,9.303239822387695,7.6919331550598145
3814,996.9000244140625,9.303239822387695,7.726548671722412
3815,997.0,9.303239822387695,7.747481346130371
3816,997.0999755859375,9.618229866027832,7.70213508605957
3817,997.2000122070312,9.618229866027832,7.673571586608887
3818,997.2999877929688,9.618229866027832,7.654332160949707
3819,997.4000244140625,9.618229866027832,7.641323089599609
3820,997.5,9.618229866027832,7.637948513031006
3821,997.5999755859375,9.112520217895508,7.658883094787598
3822,997.7000122070312,9.112520217895508,7.679113388061523
3823,997.7999877929688,9.112520217895508,7.691843032836914
3824,997.9000244140625,9.112520217895508,7.704956531524658
3825,998.0,9.112520217895508,7.719544410705566
3826,998.0999755859375,7.829070091247559,7.726887226104736
3827,998.2000122070312,7.829070091247559,7.733831405639648
3828,998.2999877929688,7.829070091247559,7.7391886711120605
3829,998.4000244140625,7.829070091247559,7.745041370391846
3830,998.5,7.829070091247559,7.747292995452881
3831,998.5999755859375,7.476150035858154,7.701201915740967
3832,998.7000122070312,7.476150035858154,7.692744255065918
3833,998.7999877929688,7.476150035858154,7.670401573181152
3834,998.9000244140625,7.476150035858154,7.670209884643555
3835,999.0,7.476150035858154,7.654782295227051
3836,999.0999755859375,7.3095703125,7.620169639587402
3837,999.2000122070312,7.3095703125,7.603489875793457
3838,999.2999877929688,7.3095703125,7.590516567230225
3839,999.4000244140625,7.3095703125,7.582479000091553
3840,999.5,7.3095703125,7.578696250915527
3841,999.5999755859375,7.431570053100586,7.850618839263916
3842,999.7000122070312,7.431570053100586,8.052858352661133
3843,999.7999877929688,7.431570053100586,8.20375919342041
3844,999.9000244140625,7.431570053100586,8.310733795166016
3845,1000.0,7.431570053100586,8.384255409240723
3846,1000.0999755859375,7.260839939117432,8.385517120361328
3847,1000.2000122070312,7.260839939117432,8.384262084960938
3848,1000.2999877929688,7.260839939117432,8.380146026611328
3849,1000.4000244140625,7.260839939117432,8.388132095336914
3850,1000.5,7.260839939117432,8.38953971862793
3851,1000.5999755859375,7.468420028686523,8.383868217468262
3852,1000.7000122070312,7.468420028686523,8.370692253112793
3853,1000.7999877929688,7.468420028686523,8.36709976196289
3854,1000.9000244140625,7.468420028686523,8.357304573059082
3855,1001.0,7.468420028686523,8.359225273132324
3856,1001.0999755859375,8.896015167236328,8.213862419128418
3857,1001.2000122070312,10.323610305786133,8.11111068725586
3858,1001.2999877929688,10.323610305786133,8.033645629882812
3859,1001.4000244140625,10.323610305786133,7.986262321472168
3860,1001.5,10.323610305786133,7.957705974578857
3861,1001.5999755859375,12.325420379638672,7.959981918334961
3862,1001.7000122070312,14.327230453491211,7.962900638580322
3863,1029.9000244140625,11.12123966217041,7.963516712188721
3864,1030.0,11.12123966217041,7.955087661743164
3865,1030.0999755859375,10.304718971252441,7.941622257232666
3866,1030.199951171875,10.304718971252441,7.975664138793945
3867,1030.300048828125,10.304718971252441,7.996550559997559
3868,1030.4000244140625,10.304718971252441,8.009956359863281
3869,1030.5,10.304718971252441,8.012223243713379
3870,1030.5999755859375,9.879229545593262,8.01303482055664
3871,1030.699951171875,9.879229545593262,7.946247100830078
3872,1030.800048828125,9.879229545593262,7.8961567878723145
3873,1030.9000244140625,9.879229545593262,7.859393119812012
3874,1031.0,9.879229545593262,7.8317999839782715
3875,1031.0999755859375,15.204500198364258,7.811957359313965
3876,1031.199951171875,15.204500198364258,7.623542785644531
3877,1031.300048828125,15.204500198364258,7.490694522857666
3878,1031.4000244140625,15.204500198364258,7.3901472091674805
3879,1031.5,15.204500198364258,7.321020126342773
3880,1031.5999755859375,15.056309700012207,7.267945289611816
3881,1031.699951171875,15.056309700012207,7.1837239265441895
3882,1031.800048828125,15.056309700012207,7.123154640197754
3883,1031.9000244140625,15.056309700012207,7.07703971862793
3884,1032.0,15.056309700012207,7.044724941253662
3885,1032.0999755859375,12.546289443969727,7.016992568969727
3886,1032.199951171875,12.546289443969727,6.9728875160217285
3887,1032.300048828125,12.546289443969727,6.932974338531494
3888,1032.4000244140625,12.546289443969727,6.900426864624023
3889,1032.5,12.546289443969727,6.874414920806885
3890,1032.5999755859375,15.148159980773926,6.852691650390625
3891,1032.699951171875,15.148159980773926,6.851953029632568
