,depth,true,pre
1381,616.333984375,47.012351989746094,46.02026992797852
1382,616.5339965820312,46.963584899902344,45.983360595703125
1383,616.583984375,46.963584899902344,45.994280700683596
1384,616.6589965820312,46.69231414794922,45.73808090209961
1385,616.7589721679688,46.28083038330078,45.34276809692383
1386,616.7839965820312,46.28083038330078,45.3552279663086
1387,616.833984375,46.28083038330078,45.36763305664063
1388,616.9089965820312,45.98822784423828,45.08789199829101
1389,616.9840087890625,45.98822784423828,45.09975326538086
1390,617.0590209960938,46.35093688964844,45.47353851318359
1391,617.1090087890625,46.35093688964844,45.48641220092773
1392,617.208984375,46.49419403076172,45.642186126708985
1393,617.2340087890625,46.49419403076172,45.65582214355469
1394,617.3590087890625,46.58868408203125,45.76313690185547
1395,617.4340209960938,46.58868408203125,45.776433868408205
1396,617.5590209960938,46.99102020263672,46.189944152832034
1397,617.6339721679688,46.99102020263672,46.20362686157227
1398,617.6840209960938,46.97273254394531,46.20023681640625
1399,617.7589721679688,46.97273254394531,46.21516586303711
1400,617.833984375,46.899574279785156,46.1584294128418
1401,617.958984375,46.88433837890625,46.15810440063476
1402,617.9840087890625,46.88433837890625,46.17204284667969
1403,618.083984375,46.88433837890625,46.186030883789066
1404,618.1589965820312,46.914817810058594,46.23180755615235
1405,618.208984375,46.914817810058594,46.24919921875
1406,618.2839965820312,46.914817810058594,46.268626861572265
1407,618.3590087890625,46.914817810058594,46.284603118896484
1408,618.4089965820312,46.914817810058594,46.32898727416992
1409,618.4340209960938,46.75022888183594,46.25249984741211
1410,618.5339965820312,46.75022888183594,46.34087982177734
1411,618.6090087890625,46.67707061767578,46.33085418701172
1412,618.7340087890625,46.89043426513672,46.57879486083984
1413,618.8839721679688,46.954444885253906,46.657167205810545
1414,618.9840087890625,46.954444885253906,46.6692333984375
1415,619.0089721679688,46.954444885253906,46.688284454345705
1416,619.0590209960938,46.914817810058594,46.67066680908203
1417,619.1339721679688,46.914817810058594,46.68712127685547
1418,619.1840209960938,46.73194122314453,46.50508163452148
1419,619.333984375,46.75022888183594,46.52210998535156
1420,619.3839721679688,46.75022888183594,46.51946762084961
1421,619.4840087890625,46.951393127441406,46.72530639648438
1422,619.5339965820312,46.951393127441406,46.73018005371094
1423,619.583984375,46.951393127441406,46.73248916625977
1424,619.6339721679688,46.98492431640625,46.76111312866211
1425,619.6589965820312,46.98492431640625,46.751502227783206
1426,619.7340087890625,46.98492431640625,46.741502075195314
1427,619.7839965820312,46.98492431640625,46.73480728149414
1428,619.8090209960938,46.98187255859375,46.72551361083984
1429,619.8590087890625,46.98187255859375,46.7206413269043
1430,619.958984375,46.963584899902344,46.69664764404297
1431,619.9840087890625,46.963584899902344,46.68282775878906
1432,620.0590209960938,46.963584899902344,46.668294982910155
1433,620.1090087890625,46.98187255859375,46.67628921508789
1434,620.1840209960938,46.98187255859375,46.66718109130859
1435,620.2589721679688,46.88433837890625,46.561257934570314
1436,620.4089965820312,46.664878845214844,46.327918701171875
1437,620.4340209960938,46.664878845214844,46.31148727416992
1438,620.6090087890625,45.720001220703125,45.33841918945313
1439,620.6840209960938,45.720001220703125,45.32357986450195
1440,620.7340087890625,43.004234313964844,42.53601341247558
1441,620.8090209960938,43.004234313964844,42.52541007995605
1442,620.8590087890625,41.70121383666992,41.17114669799805
1443,620.9089965820312,40.398193359375,39.8103800201416
1444,620.958984375,40.398193359375,39.79497550964356
1445,620.9840087890625,40.398193359375,39.780775756835936
1446,621.0089721679688,39.35120391845703,38.68674057006836
1447,621.0590209960938,38.30421447753906,37.593622283935545
1448,621.1090087890625,38.30421447753906,37.582558135986325
1449,621.1589965820312,38.30421447753906,37.56893455505371
1450,621.208984375,38.06342315673828,37.30581565856934
1451,621.2589721679688,38.06342315673828,37.29176139831543
1452,621.3090209960938,38.06342315673828,37.28015808105469
1453,621.4340209960938,38.188392639160156,37.3980746459961
1454,621.4840087890625,36.69182586669922,35.84742820739746
1455,621.5089721679688,36.69182586669922,35.83318901062012
1456,621.6339721679688,36.44341278076172,35.56154365539551
1457,621.6840209960938,36.19499969482422,35.294174423217775
1458,621.7340087890625,36.19499969482422,35.26536346435547
1459,621.7839965820312,37.3380012512207,36.37457359313965
1460,621.833984375,37.3380012512207,36.31329193115234
1461,621.8839721679688,37.3380012512207,36.267097320556644
1462,621.9340209960938,38.07561492919922,36.98737289428711
1463,621.958984375,38.07561492919922,36.973034133911135
1464,622.083984375,40.218360900878906,39.12844078063965
1465,622.1840209960938,40.218360900878906,39.111268844604496
1466,622.2340087890625,42.91889190673828,41.8093359375
1467,622.3090209960938,42.91889190673828,41.790586395263674
1468,622.3839721679688,42.91889190673828,41.77926834106445
1469,622.4340209960938,44.79645538330078,43.64988616943359
1470,622.5089721679688,44.79645538330078,43.64651168823242
1471,622.583984375,46.96968078613281,45.78948303222656
1472,622.6339721679688,46.96968078613281,45.78103317260742
1473,622.6840209960938,46.99406433105469,45.796622619628906
1474,622.708984375,46.99406433105469,45.792772369384764
1475,622.7589721679688,46.99406433105469,45.79341323852539
1476,622.833984375,46.99406433105469,45.79614074707031
1477,622.8590087890625,46.98187255859375,45.78722991943359
1478,622.958984375,46.98187255859375,45.787161407470705
1479,622.9840087890625,46.98187255859375,45.78651641845703
1480,623.0089721679688,46.966636657714844,45.772742462158206
1481,623.0339965820312,46.966636657714844,45.77698272705078
1482,623.1090087890625,46.966636657714844,45.783211364746094
1483,623.1589965820312,46.963584899902344,45.78682037353516
1484,623.2340087890625,46.963584899902344,45.79140411376953
1485,623.3090209960938,46.98187255859375,45.81411346435547
1486,623.3590087890625,46.98187255859375,45.81853408813477
1487,623.4340209960938,46.98187255859375,45.82493774414063
1488,623.458984375,46.951393127441406,45.801506195068356
1489,623.4840087890625,46.951393127441406,45.80965759277344
1490,623.5590209960938,46.951393127441406,45.81696807861328
1491,623.6090087890625,46.09185791015625,44.97616912841797
1492,623.6840209960938,46.09185791015625,44.98245727539062
1493,623.8590087890625,45.20184326171875,44.10656005859375
1494,623.9340209960938,45.09516143798828,44.00961288452149
1495,623.9840087890625,45.09516143798828,44.01866958618164
1496,624.0590209960938,45.09516143798828,44.02731903076172
1497,624.1090087890625,45.10430908203125,44.044962615966796
1498,624.1840209960938,45.10430908203125,44.05255752563477
1499,624.3090209960938,45.09821319580078,44.055415649414066
1500,624.3839721679688,45.052490234375,44.02011306762695
1501,624.833984375,40.08424758911133,39.127391967773434
1502,624.9840087890625,41.6844482421875,40.759346618652344
1503,625.0590209960938,41.6844482421875,40.76744583129883
1504,625.1090087890625,41.6844482421875,40.775214767456056
1505,625.1339721679688,43.72356414794922,42.84444580078125
1506,625.2340087890625,43.72356414794922,42.85401748657227
1507,625.2839965820312,44.02226257324219,43.164723052978516
1508,625.3090209960938,44.02226257324219,43.17504043579102
1509,625.3590087890625,44.02226257324219,43.18510467529297
1510,625.4340209960938,44.76293182373047,43.93973159790039
1511,625.6339721679688,45.826683044433594,45.01624923706055
1512,625.6840209960938,45.826683044433594,45.0273583984375
1513,625.7340087890625,46.1436767578125,45.35862442016602
1514,625.8090209960938,46.1436767578125,45.37107650756836
1515,625.8839721679688,46.13758087158203,45.377359313964845
1516,625.958984375,46.13148498535156,45.38328170776367
1517,625.9840087890625,46.13148498535156,45.39495834350586
1518,626.0089721679688,46.13148498535156,45.40695022583008
1519,626.0590209960938,46.140625,45.429155883789065
1520,626.083984375,46.140625,45.4423371887207
1521,626.1339721679688,46.140625,45.455763549804686
1522,626.2589721679688,46.19853973388672,45.52756195068359
1523,626.333984375,46.19853973388672,45.540567016601564
1524,626.458984375,46.158912658691406,45.513353424072264
1525,626.5089721679688,46.13148498535156,45.499923400878906
1526,626.5339965820312,46.13148498535156,45.51357711791992
1527,626.583984375,46.13148498535156,45.52789459228516
1528,626.6589965820312,46.19701385498047,45.608285369873045
1529,626.7340087890625,46.262542724609375,45.68832550048828
1530,626.7839965820312,46.262542724609375,45.70188598632812
1531,626.8090209960938,46.62830352783203,46.084166259765624
1532,626.8590087890625,46.62830352783203,46.09886779785156
1533,626.958984375,46.88433837890625,46.37410903930664
1534,626.9840087890625,46.88433837890625,46.392771606445315
1535,628.0339965820312,46.861480712890625,46.38848327636719
1536,628.083984375,46.859954833984375,46.4325146484375
1537,628.1589965820312,46.859954833984375,46.52229766845703
1538,628.1840209960938,46.84776306152344,46.6000944519043
1539,628.208984375,46.84776306152344,46.66446899414063
1540,628.2839965820312,46.84776306152344,46.6974462890625
1541,628.333984375,46.87214660644531,46.736820678710934
1542,628.4840087890625,46.92396545410156,46.799388275146484
1543,628.5590209960938,46.92396545410156,46.81889251708984
1544,628.6339721679688,46.88738250732422,46.804918365478514
1545,628.6840209960938,46.88738250732422,46.82161178588867
1546,628.7589721679688,46.88738250732422,46.8273959350586
1547,628.7839965820312,46.88128662109375,46.81864196777344
1548,628.8090209960938,46.88128662109375,46.81606460571289
1549,628.9340209960938,46.84166717529297,46.777349395751955
1550,628.9840087890625,46.84166717529297,46.78243530273438
1551,629.0089721679688,46.84166717529297,46.784878997802736
1552,629.083984375,46.84166717529297,46.780916442871096
1553,629.1339721679688,46.83251953125,46.764764556884764
1554,629.208984375,46.83251953125,46.75491836547852
1555,629.2589721679688,46.88738250732422,46.804161834716794
1556,629.6090087890625,46.89653015136719,46.81193328857422
1557,629.6589965820312,46.89653015136719,46.80727737426758
1558,629.708984375,46.84776306152344,46.7472573852539
1559,629.7340087890625,46.84776306152344,46.733564453125
1560,629.8590087890625,46.856903076171875,46.728031921386716
1561,629.9340209960938,46.856903076171875,46.716250610351565
1562,629.9840087890625,46.856903076171875,46.70725555419922
1563,630.0089721679688,46.88738250732422,46.72719772338867
1564,630.1339721679688,46.88738250732422,46.714784698486326
1565,630.1589965820312,46.905670166015625,46.7172737121582
1566,630.1840209960938,46.905670166015625,46.69967987060547
1567,630.2589721679688,46.905670166015625,46.68435638427734
1568,630.3090209960938,46.859954833984375,46.62657241821289
1569,630.333984375,46.859954833984375,46.614439239501955
1570,630.4340209960938,46.859954833984375,46.59982315063476
1571,630.458984375,46.805091857910156,46.525130157470706
1572,630.5089721679688,46.805091857910156,46.505345001220704
1573,630.6090087890625,46.87214660644531,46.55485626220703
1574,630.708984375,46.87214660644531,46.53986358642578
1575,630.7839965820312,46.92396545410156,46.57739074707031
1576,630.833984375,46.92396545410156,46.561259002685546
1577,630.9089965820312,46.92396545410156,46.54153945922852
1578,630.958984375,46.89653015136719,46.49358337402344
1579,631.9840087890625,46.89500427246094,46.47410278320312
1580,632.0089721679688,46.88433837890625,46.447706146240236
1581,632.083984375,46.88433837890625,46.43250061035156
1582,632.1339721679688,46.87214660644531,46.40019760131836
1583,632.2839965820312,46.87824249267578,46.38502517700195
1584,632.4089965820312,46.88433837890625,46.36618347167969
1585,632.458984375,46.853858947753906,46.31165267944336
1586,632.6090087890625,46.87519073486328,46.2846208190918
1587,632.7589721679688,46.84471130371094,46.16407989501953
1588,632.8090209960938,46.84471130371094,46.07161758422851
1589,632.9089965820312,46.856903076171875,46.01245361328125
1590,632.9340209960938,46.856903076171875,45.97188980102539
1591,635.9840087890625,49.773841857910156,48.82720687866211
1592,636.0339965820312,49.773841857910156,48.808282165527345
1593,636.1090087890625,49.481231689453125,48.500011901855466
1594,636.1840209960938,49.481231689453125,48.4724089050293
1595,636.3090209960938,49.523902893066406,48.489686279296876
1596,636.3839721679688,49.523902893066406,48.475196533203125
1597,636.4089965820312,49.74336242675781,48.6817204284668
1598,636.5089721679688,49.74336242675781,48.67770156860352
1599,636.5590209960938,49.70983123779297,48.6410009765625
1600,636.583984375,49.70983123779297,48.63165725708008
1601,636.708984375,49.20386505126953,48.1300813293457
1602,636.9340209960938,49.35016632080078,48.27013275146484
1603,644.9840087890625,53.245513916015625,52.01812240600586
1604,645.083984375,53.245513916015625,52.021132202148436
1605,645.1090087890625,53.242462158203125,52.02261703491211
1606,645.2839965820312,51.93791961669922,50.78999267578125
1607,645.333984375,51.93791961669922,50.78904342651367
1608,645.4089965820312,49.722023010253906,48.66384902954101
1609,645.4840087890625,49.722023010253906,48.668454284667966
1610,645.5339965820312,49.722023010253906,48.675063934326175
1611,645.5590209960938,47.08550262451172,46.10205795288086
1612,645.6090087890625,47.08550262451172,46.106637725830076
1613,645.708984375,44.729400634765625,43.767760314941405
1614,645.7340087890625,44.729400634765625,43.771973571777345
1615,645.7839965820312,44.729400634765625,43.778048248291014
1616,645.8590087890625,44.674537658691406,43.73134231567383
1617,645.9089965820312,44.61967468261719,43.68472045898437
1618,645.9840087890625,44.61967468261719,43.69161712646484
1619,646.0590209960938,45.46092224121094,44.538793029785154
1620,646.1589965820312,48.42662811279297,47.48053131103516
1621,646.1840209960938,48.42662811279297,47.488327484130856
1622,646.2589721679688,48.42662811279297,47.497759704589846
1623,646.3090209960938,51.7855224609375,50.75452926635742
1624,646.333984375,51.7855224609375,50.7646369934082
1625,646.458984375,53.693572998046875,52.57641235351562
1626,646.5590209960938,53.693572998046875,52.58561111450195
1627,646.7839965820312,54.26659393310547,53.130103302001956
1628,646.9340209960938,54.59882354736328,53.44583068847656
1629,647.083984375,54.75122833251953,53.598953857421876
1630,647.1090087890625,54.75122833251953,53.61106063842774
1631,647.2340087890625,54.76342010498047,53.63424530029297
1632,647.333984375,54.76342010498047,53.64523559570313
1633,647.3839721679688,54.69331359863281,53.59551773071289
1634,647.4089965820312,54.69331359863281,53.607810516357425
1635,647.5339965820312,54.729888916015625,53.653219299316405
1636,647.5590209960938,54.729888916015625,53.66675796508789
1637,647.6339721679688,54.729888916015625,53.67991806030273
1638,647.708984375,54.81523132324219,53.77268829345703
1639,647.7839965820312,54.81523132324219,53.785396575927734
1640,647.833984375,54.69940948486328,53.69115203857422
1641,647.9340209960938,54.69940948486328,53.70577758789062
1642,651.9840087890625,54.59882354736328,53.64140899658203
1643,652.0339965820312,54.59882354736328,53.65617172241211
1644,652.1090087890625,54.486053466796875,53.57001495361328
1645,652.4089965820312,53.833778381347656,52.97467269897461
1646,652.4840087890625,53.833778381347656,52.98901428222656
1647,652.5590209960938,53.833778381347656,53.00418121337891
1648,652.708984375,54.26354217529297,53.42160537719727
1649,652.8090209960938,54.479957580566406,53.64046813964844
1650,652.8590087890625,54.629302978515625,53.79176849365234
1651,652.8839721679688,54.629302978515625,53.806948852539065
1652,652.958984375,54.629302978515625,53.822213134765626
1653,671.9840087890625,45.073829650878906,44.57947982788086
1654,672.0089721679688,45.073829650878906,44.59275955200195
1655,672.0590209960938,45.073829650878906,44.606696929931644
1656,672.083984375,45.05553436279297,44.60221206665039
1657,672.1090087890625,45.05553436279297,44.61592880249023
1658,672.1840209960938,45.05553436279297,44.629083404541014
1659,672.2340087890625,45.10430908203125,44.69250244140625
1660,672.3090209960938,45.10430908203125,44.70657684326172
1661,672.3839721679688,45.10582733154297,44.72466094970703
1662,672.4840087890625,45.10735321044922,44.74439346313476
1663,672.5339965820312,45.09211730957031,44.743942413330075
1664,672.5590209960938,45.09211730957031,44.78650421142578
1665,672.6840209960938,45.06468200683594,44.8460546875
1666,672.7589721679688,45.06468200683594,44.93165267944336
1667,672.8090209960938,45.06468200683594,44.993152465820316
1668,672.833984375,45.0494384765625,45.007989959716795
1669,672.8839721679688,45.0494384765625,45.02095489501953
1670,672.9340209960938,45.0494384765625,45.032518768310545
1671,672.9840087890625,45.11040496826172,45.113248596191404
1672,673.0089721679688,45.11040496826172,45.13477798461914
1673,673.0590209960938,45.11040496826172,45.150649871826175
1674,673.1339721679688,45.09516143798828,45.14259811401367
1675,673.1840209960938,45.09516143798828,45.14052932739258
1676,673.2839965820312,45.08906555175781,45.13025848388672
1677,673.3839721679688,45.08906555175781,45.13234619140625
1678,673.4340209960938,44.851318359375,44.894854125976565
1679,673.583984375,15.364968299865723,14.966105117797852
1680,673.7340087890625,15.364968299865723,14.966434726715088
1681,675.4340209960938,29.833824157714844,29.094227142333985
1682,675.4840087890625,29.833824157714844,29.09041934967041
1683,675.583984375,29.833824157714844,29.091599617004395
1684,675.708984375,29.833824157714844,29.090229873657226
1685,675.7340087890625,29.833824157714844,29.090841331481933
1686,675.7839965820312,29.833824157714844,29.087485237121584
1687,675.833984375,29.833824157714844,29.08265567779541
1688,675.8839721679688,29.833824157714844,29.077559127807618
1689,675.9340209960938,39.325294494628906,38.97227485656738
1690,675.9840087890625,39.325294494628906,38.96550254821777
1691,676.0339965820312,39.54779815673828,39.19040351867676
1692,676.0590209960938,39.54779815673828,39.180915145874025
1693,676.1840209960938,39.83736038208008,39.47193794250488
1694,676.2839965820312,39.83736038208008,39.45878814697266
1695,676.333984375,39.84345245361328,39.45383537292481
1696,676.3839721679688,39.849552154541016,39.45101684570312
1697,676.4840087890625,39.76116180419922,39.3513712310791
1698,676.5590209960938,39.76116180419922,39.340330047607424
1699,676.6589965820312,39.75201416015625,39.314829711914065
1700,676.7589721679688,39.75201416015625,39.2999828338623
1701,676.7839965820312,39.849552154541016,39.387301712036134
1702,676.833984375,39.849552154541016,39.375793380737306
1703,676.9340209960938,39.849552154541016,39.365319137573245
1704,676.958984375,39.9105110168457,39.416145935058594
1705,677.0590209960938,39.9105110168457,39.40129470825195
1706,677.2589721679688,39.89222717285156,39.36616310119629
1707,677.333984375,39.89222717285156,39.350617752075195
1708,677.4089965820312,39.880027770996094,39.32560028076172
1709,677.4840087890625,39.880027770996094,39.314342727661135
1710,677.5590209960938,39.884605407714844,39.30504539489746
1711,677.6090087890625,39.88917541503906,39.29140968322754
1712,677.6589965820312,39.88917541503906,39.27119415283203
1713,677.708984375,39.91355895996094,39.28014511108398
1714,677.833984375,39.91355895996094,39.243439483642575
1715,677.9340209960938,39.91355895996094,39.172948303222654
1716,677.9840087890625,39.91355895996094,39.10163612365723
1717,678.0089721679688,39.90746307373047,39.042669677734374
1718,678.0590209960938,39.9013671875,39.006492919921875
1719,678.1090087890625,39.9013671875,38.99046241760254
1720,678.1589965820312,39.89679718017578,38.97152976989746
1721,678.208984375,39.89222717285156,38.948641052246096
1722,678.2839965820312,39.89222717285156,38.92907371520996
1723,678.3090209960938,39.880027770996094,38.89841186523437
1724,678.333984375,39.880027770996094,38.88845283508301
1725,678.3839721679688,39.880027770996094,38.88418937683105
1726,678.4340209960938,39.880027770996094,38.88153175354004
1727,678.4840087890625,39.88917541503906,38.88547653198242
1728,678.5089721679688,39.88917541503906,38.87920783996582
1729,678.5590209960938,39.88917541503906,38.87367561340332
1730,678.6090087890625,39.88917541503906,38.87123291015625
1731,678.6339721679688,39.9105110168457,38.89351318359375
1732,678.6589965820312,39.9105110168457,38.895817337036135
1733,678.708984375,39.9105110168457,38.89741256713867
1734,678.7839965820312,39.9105110168457,38.89782783508301
1735,678.9340209960938,39.9013671875,38.891515502929686
1736,678.9840087890625,39.9013671875,38.89298942565918
1737,679.0089721679688,39.9013671875,38.896626205444335
1738,679.0590209960938,39.9013671875,38.90163955688477
1739,679.083984375,39.89527130126953,38.903097534179686
1740,679.1589965820312,39.89527130126953,38.90684600830078
1741,679.2340087890625,39.880027770996094,38.89517074584961
1742,679.333984375,39.880027770996094,38.899012145996096
1743,679.3839721679688,39.884605407714844,38.908337631225585
1744,679.4340209960938,39.88917541503906,38.918836517333986
1745,679.5089721679688,39.88917541503906,38.92536231994629
1746,679.5339965820312,39.91355895996094,38.95384170532227
1747,679.6090087890625,39.91355895996094,38.958913803100586
1748,679.6589965820312,39.91355895996094,38.964039459228516
1749,679.708984375,39.9105110168457,38.9647615814209
1750,679.7839965820312,39.9105110168457,38.971891479492186
1751,679.833984375,39.905941009521484,38.97332160949707
1752,679.8839721679688,39.9013671875,38.97436660766601
1753,679.9840087890625,39.9013671875,38.9809066772461
1754,680.0089721679688,39.89222717285156,38.97840843200684
1755,680.0590209960938,39.89222717285156,38.98514305114746
1756,680.1090087890625,39.89222717285156,38.99268157958984
1757,680.1589965820312,40.75176239013672,39.87321907043457
1758,680.2340087890625,40.75176239013672,39.88149887084961
1759,680.3090209960938,43.147491455078125,42.31237640380859
1760,680.3590087890625,43.147491455078125,42.320640106201175
1761,680.4340209960938,43.147491455078125,42.32926742553711
1762,680.458984375,44.729400634765625,43.93034606933594
1763,680.4840087890625,44.729400634765625,43.94083999633789
1764,680.5590209960938,44.729400634765625,43.95162353515625
1765,680.6090087890625,44.735496520996094,43.968508911132815
1766,680.6840209960938,44.735496520996094,43.97861694335938
1767,680.7340087890625,44.735496520996094,43.98879409790039
1768,680.7589721679688,44.775123596191406,44.03873519897461
1769,680.8590087890625,44.775123596191406,44.05039123535156
1770,680.9089965820312,44.74768829345703,44.03594650268555
1771,680.9840087890625,44.74768829345703,44.047771301269535
1772,681.0339965820312,44.74768829345703,44.059195556640624
1773,681.1090087890625,44.735496520996094,44.05952178955078
1774,681.2340087890625,44.7537841796875,44.08971588134766
1775,681.3090209960938,44.7537841796875,44.10194213867187
1776,681.3590087890625,44.723304748535156,44.084193572998046
1777,681.4340209960938,44.723304748535156,44.0971223449707
1778,681.4840087890625,44.723304748535156,44.109827575683596
1779,681.5590209960938,44.74464416503906,44.14413482666016
1780,681.6090087890625,44.74464416503906,44.15642791748047
1781,681.6840209960938,44.74768829345703,44.1745964050293
1782,681.7340087890625,44.74768829345703,44.18771850585937
1783,681.8090209960938,44.74768829345703,44.20150329589844
1784,681.833984375,44.74464416503906,44.21498306274414
1785,681.8590087890625,44.74464416503906,44.228509979248045
1786,681.9840087890625,44.729400634765625,44.22531219482422
1787,682.0590209960938,44.729400634765625,44.238076171875
1788,682.1339721679688,44.723304748535156,44.24657211303711
1789,682.1589965820312,44.723304748535156,44.262627868652345
1790,682.2340087890625,44.723304748535156,44.28038482666015
1791,682.3590087890625,44.76902770996094,44.34156051635742
1792,682.4089965820312,44.76902770996094,44.38336029052734
1793,682.4840087890625,43.92472839355469,43.60673370361328
1794,682.5590209960938,43.92472839355469,43.68855667114258
1795,682.583984375,43.85767364501953,43.676632232666016
1796,682.6589965820312,43.85767364501953,43.70655364990235
1797,682.7340087890625,44.69892120361328,44.584325256347654
1798,682.8839721679688,44.75988006591797,44.65849822998047
1799,682.9340209960938,44.75988006591797,44.67662139892578
1800,682.9840087890625,44.75988006591797,44.69778472900391
1801,683.0339965820312,44.75988006591797,44.71330825805664
1802,683.1090087890625,44.7537841796875,44.71187713623047
1803,683.1589965820312,44.7537841796875,44.709774322509766
1804,683.208984375,44.75074005126953,44.7058317565918
1805,683.2839965820312,44.75074005126953,44.70776519775391
1806,683.3590087890625,44.622718811035156,44.58374099731445
1807,683.5089721679688,44.27525329589844,44.22668197631836
1808,683.5339965820312,44.27525329589844,44.22283264160156
1809,683.583984375,44.27525329589844,44.214116973876955
1810,683.6589965820312,44.40021514892578,44.33206604003906
1811,683.7839965820312,44.40021514892578,44.32615432739258
1812,683.8590087890625,44.75074005126953,44.680662078857424
1813,683.9840087890625,44.75988006591797,44.68595031738281
1814,684.1090087890625,44.735496520996094,44.6543994140625
1815,684.1589965820312,44.735496520996094,44.64160400390625
1816,684.2589721679688,44.726356506347656,44.62167236328125
1817,684.2839965820312,44.726356506347656,44.610498657226564
1818,684.4089965820312,44.726356506347656,44.60222396850586
1819,684.4840087890625,44.75074005126953,44.619695587158205
1820,684.5339965820312,44.75074005126953,44.607904052734376
1821,684.5590209960938,44.60138702392578,44.44122329711914
1822,684.583984375,44.60138702392578,44.42489379882812
1823,684.708984375,43.26178741455078,43.0316520690918
1824,684.8090209960938,41.92219543457031,41.63400039672852
1825,684.8839721679688,37.25570297241211,36.75968200683594
1826,684.9840087890625,37.25570297241211,36.75027969360352
1827,685.0089721679688,37.25570297241211,36.73835670471191
1828,685.0339965820312,34.39058303833008,33.74076118469238
1829,685.083984375,34.39058303833008,33.73119201660156
1830,685.1840209960938,33.36035919189453,32.65611701965332
1831,685.2589721679688,33.36035919189453,32.649717483520504
1832,685.3090209960938,33.36035919189453,32.64235733032226
1833,685.4840087890625,32.23869705200195,31.475884552001954
1834,685.5089721679688,32.23869705200195,31.46650547027588
1835,685.583984375,32.23869705200195,31.45782287597656
1836,685.6589965820312,33.62248611450195,32.87223449707031
1837,685.6840209960938,33.62248611450195,32.86549690246582
1838,685.7340087890625,33.62248611450195,32.857710647583005
1839,685.7839965820312,35.78351974487305,35.06979225158691
1840,685.833984375,35.78351974487305,35.05393684387207
1841,685.9340209960938,36.935665130615234,36.22843254089356
1842,685.9840087890625,36.935665130615234,36.197532653808594
1843,686.0089721679688,36.935665130615234,36.136254425048826
1844,686.083984375,36.902137756347656,36.043001327514645
1845,686.1090087890625,36.902137756347656,35.99716384887695
1846,686.208984375,36.902137756347656,35.97091453552246
1847,686.2589721679688,36.92042541503906,35.97437057495117
1848,686.3590087890625,36.92042541503906,35.96319686889648
1849,686.4089965820312,36.94785690307617,35.976831665039064
1850,686.458984375,36.94785690307617,35.96012702941894
1851,686.5590209960938,36.902137756347656,35.90003234863281
1852,686.6840209960938,36.902137756347656,35.89197219848633
1853,686.708984375,36.93871307373047,35.92576904296875
1854,686.7340087890625,36.93871307373047,35.923612365722654
1855,686.7839965820312,36.93871307373047,35.91999992370606
1856,686.833984375,36.93871307373047,35.914881286621096
1857,686.9089965820312,38.712646484375,37.712186889648436
1858,686.958984375,38.712646484375,37.70996772766113
1859,686.9840087890625,38.712646484375,37.7108447265625
1860,687.0089721679688,39.80078887939453,38.817358779907224
1861,687.0590209960938,39.80078887939453,38.818901214599606
1862,687.1589965820312,38.413944244384766,37.414804000854495
1863,687.3590087890625,36.10051345825195,35.077066574096676
1864,687.458984375,35.70427322387695,34.677240447998045
1865,687.5089721679688,35.30803298950195,34.27931884765625
1866,687.5590209960938,35.30803298950195,34.28348190307617
1867,687.6090087890625,35.92677688598633,34.91259994506836
1868,687.6589965820312,35.92677688598633,34.915766372680665
1869,687.708984375,35.92677688598633,34.91850799560547
1870,687.7589721679688,38.92600631713867,37.95740249633789
1871,687.7839965820312,38.92600631713867,37.96234153747559
1872,687.833984375,38.92600631713867,37.96843383789062
1873,687.8839721679688,38.92600631713867,37.97462242126465
1874,687.9340209960938,39.66667175292969,38.72952461242676
1875,687.9840087890625,39.66667175292969,38.73445960998535
1876,688.083984375,39.876983642578125,38.952863693237305
1877,688.1090087890625,39.876983642578125,38.95882400512696
1878,688.2340087890625,39.88917541503906,38.97696586608887
1879,688.3839721679688,39.91661071777344,39.0061491394043
1880,688.5089721679688,39.91661071777344,39.01337875366211
1881,688.5339965820312,39.9044189453125,39.00939277648926
1882,688.5590209960938,39.9044189453125,39.01557609558105
1883,688.6589965820312,39.9044189453125,39.022412872314455
1884,688.6840209960938,39.88612747192383,39.01773574829102
1885,688.708984375,39.88612747192383,39.02564865112305
1886,688.833984375,39.776405334472656,38.92300483703613
1887,688.9340209960938,39.66667175292969,38.81975715637207
1888,688.9840087890625,39.65752410888672,38.81359329223633
1889,689.0089721679688,39.65752410888672,38.820901794433595
1890,689.0590209960938,39.65752410888672,38.82886833190918
1891,689.1339721679688,39.9013671875,39.081413650512694
1892,689.1589965820312,39.9013671875,39.09003494262695
1893,689.2839965820312,39.90746307373047,39.10616233825684
1894,689.333984375,39.91355895996094,39.12188400268555
1895,689.4340209960938,39.86174392700195,39.081181564331054
1896,689.5089721679688,39.86174392700195,39.08995903015137
1897,689.5590209960938,39.86174392700195,39.099189071655275
1898,689.6090087890625,39.85564422607422,39.102629318237305
1899,689.7589721679688,39.9013671875,39.15840690612793
1900,689.7839965820312,39.9013671875,39.16754356384277
1901,689.833984375,39.9013671875,39.17665390014648
1902,689.8839721679688,39.9013671875,39.18595680236817
1903,689.9089965820312,39.880027770996094,39.17572692871094
1904,689.9840087890625,39.880027770996094,39.18585960388184
1905,690.0089721679688,39.880027770996094,39.19606697082519
1906,690.0590209960938,39.79773712158203,39.122382431030275
